"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,1890,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Average",2006,2008,"Gable","CompShg","HdBoard","MetalSd","None",0,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,884,1319,"GasA","Typical","Y","SBrkr",1162,0,936,0,0,2,1,3,1,7,"Typ",1,"Attchd","Unf",0,470,"Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Partial",100500,-93.618489,42.061407
"Two_Story_1946_and_Newer","Residential_Low_Density",70,8546,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good",1937,2005,"Gable","CompShg","HdBoard","VinylSd","None",660,"Fair","CBlock","Good","No","ALQ",3,"Unf",345,192,540,"GasA","Typical","Y","SBrkr",679,864,672,1,0,1,1,2,1,7,"Min2",2,"Attchd","No_Garage",1,493,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",133500,-93.639977,42.0125
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,14157,"Pave","No_Alley_Access","Regular","HLS","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",1999,1970,"Hip","CompShg","VinylSd","Wd Shng","BrkFace",0,"Typical","CBlock","Typical","No","ALQ",2,"ALQ",0,684,856,"GasA","Typical","Y","SBrkr",1524,0,1548,0,0,1,0,4,1,5,"Typ",0,"Attchd","Unf",2,662,"Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","Shed",0,5,2007,"New","Normal",150000,-93.606195,41.996065
"One_Story_1945_and_Older","Residential_Low_Density",0,2117,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average",1998,2008,"Gable","CompShg","VinylSd","VinylSd","None",80,"Typical","CBlock","Typical","Av","Rec",4,"Unf",474,346,882,"GasA","Good","Y","SBrkr",1252,0,1120,0,0,1,0,4,1,4,"Typ",0,"Attchd","RFn",3,0,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",266000,-93.670063,42.061541
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",0,9571,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Artery","Norm","OneFam","One_Story","Good",1945,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","CBlock","Poor","No","Unf",3,"Unf",0,120,1162,"GasA","Typical","Y","SBrkr",1383,0,1518,0,0,2,1,5,1,7,"Typ",1,"BuiltIn","RFn",2,208,"Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",119900,-93.621525,42.035946
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,8398,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent",1993,1981,"Gable","CompShg","HdBoard","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",4,"Unf",0,720,1010,"GasA","Excellent","Y","SBrkr",1358,850,1329,0,0,1,1,3,1,6,"Typ",0,"Detchd","Fin",1,312,"Typical","Paved",0,126,121,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",350000,-93.6658876,42.038836
"One_Story_1945_and_Older","Residential_Low_Density",30,11778,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average",1924,1995,"Gable","CompShg","VinylSd","HdBoard","BrkFace",0,"Typical","PConc","Typical","Av","GLQ",4,"Unf",0,0,547,"GasA","Good","Y","SBrkr",1218,0,1484,0,0,1,0,3,1,6,"Typ",0,"Attchd","RFn",2,305,"Typical","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",600,3,2007,"WD ","Normal",285000,-93.645599,42.050507
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",114,3950,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Average",1954,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",0,"Typical","CBlock","Typical","No","Unf",7,"Rec",0,132,990,"GasA","Good","Y","SBrkr",904,684,865,0,0,2,1,3,1,6,"Typ",2,"Detchd","Unf",1,490,"Typical","Paved",431,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",172500,-93.62458,41.992159
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","SFoyer","Very_Good",1990,1950,"Gable","CompShg","Plywood","Wd Shng","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",531,0,935,"GasA","Good","Y","SBrkr",1445,0,1316,1,0,1,0,3,1,7,"Typ",0,"Attchd","Unf",1,525,"Typical","Paved",48,0,0,176,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",119900,-93.607582,42.05027
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,10240,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Twnhs","One_Story","Above_Average",1957,1950,"Gable","CompShg","HdBoard","MetalSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,616,918,"GasA","Excellent","Y","SBrkr",1418,668,1236,1,0,2,1,2,1,3,"Typ",0,"Attchd","Fin",2,776,"Typical","Paved",87,67,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",63900,-93.647655,42.061365
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,4235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good",1937,1950,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"Good","CBlock","Typical","Mn","GLQ",3,"Unf",692,263,1620,"GasA","Excellent","Y","FuseP",1462,0,1456,0,0,2,0,4,1,5,"Typ",0,"Detchd","RFn",1,576,"Typical","Paved",280,68,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Partial",153000,-93.671221,42.019544
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1939,2006,"Hip","CompShg","VinylSd","VinylSd","None",224,"Typical","PConc","Typical","No","Unf",2,"Unf",0,1043,600,"GasA","Good","Y","SBrkr",808,730,1008,1,0,1,0,3,1,8,"Typ",1,"Attchd","Unf",1,295,"Typical","Paved",519,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",164500,-93.6195822,42.045806
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",65,9525,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1924,1980,"Gable","CompShg","VinylSd","CmentBd","BrkFace",132,"Typical","CBlock","Typical","No","Rec",1,"Unf",0,210,974,"GasA","Typical","Y","SBrkr",922,0,2447,0,0,1,0,2,1,5,"Typ",0,"Attchd","No_Garage",1,450,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",122000,-93.60359,42.0367836
"Split_or_Multilevel","Residential_Low_Density",91,14300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Artery","Norm","OneFam","Two_Story","Average",1941,1997,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","CBlock","Typical","No","GLQ",7,"Unf",0,1494,908,"GasA","Good","Y","SBrkr",1766,0,1248,0,0,2,1,2,1,8,"Typ",0,"Attchd","Unf",3,440,"Typical","Dirt_Gravel",0,120,248,0,0,0,"No_Pool","No_Fence","None",3000,1,2009,"WD ","Partial",167000,-93.646989,42.05758
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10206,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","PosN","Norm","OneFam","Two_Story","Average",2006,1998,"Gable","CompShg","AsbShng","MetalSd","None",0,"Typical","BrkTil","Typical","No","ALQ",2,"BLQ",0,0,1800,"GasA","Excellent","N","FuseF",1430,0,1092,1,0,2,1,3,1,9,"Min1",0,"Detchd","RFn",2,445,"Typical","Paved",208,64,0,0,142,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",178400,-93.613296,42.025264
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",25,8499,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","Duplex","One_Story","Average",1987,1973,"Gable","CompShg","VinylSd","VinylSd","None",479,"Typical","BrkTil","Typical","Gd","GLQ",2,"Unf",0,354,900,"GasA","Typical","Y","SBrkr",1402,0,1795,0,0,2,1,2,1,10,"Typ",2,"Detchd","RFn",2,556,"No_Garage","Paved",264,51,43,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",133000,-93.687674,42.035806
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,9675,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1920,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,162,1358,"GasA","Excellent","Y","SBrkr",1392,0,1812,0,0,2,0,4,1,8,"Typ",1,"Detchd","RFn",1,0,"Fair","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,8,2007,"WD ","Normal",242000,-93.653864,41.992975
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1994,2002,"Hip","CompShg","MetalSd","Wd Shng","BrkFace",0,"Typical","CBlock","Typical","Mn","BLQ",2,"Unf",0,270,1056,"GasA","Excellent","Y","SBrkr",1200,862,1123,1,1,2,0,4,1,10,"Typ",0,"Attchd","Unf",3,460,"Typical","Paved",0,68,176,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"ConLD","Normal",131500,-93.687212,42.038509
"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",46,6000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Above_Average",1992,2006,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,858,1673,"GasA","Excellent","Y","SBrkr",1026,851,925,0,0,2,1,2,1,6,"Typ",1,"Attchd","Unf",1,484,"Typical","Paved",344,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",279000,-93.62919,42.034668
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Above_Average",2004,2008,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,184,788,"GasA","Typical","Y","SBrkr",768,1114,1551,1,0,2,0,3,1,7,"Typ",0,"Detchd","Fin",3,851,"No_Garage","Paved",224,54,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",146300,-93.643977,42.033834
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",89,7420,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average",1972,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",74,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,1494,525,"GasA","Typical","Y","SBrkr",1028,0,800,1,0,3,0,2,1,15,"Typ",0,"Basment","Fin",2,550,"Typical","Paved",158,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",202665,-93.6169916,42.06128
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",71,9863,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good",1925,2000,"Gable","CompShg","MetalSd","Wd Sdng","None",212,"Typical","PConc","Typical","Mn","Unf",7,"Unf",0,625,1218,"GasA","Excellent","Y","SBrkr",930,1128,1824,0,1,1,0,3,1,6,"Typ",0,"Attchd","No_Garage",2,511,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Partial",303477,-93.675268,42.04849
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",85,9216,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Average",2003,2003,"Gable","CompShg","VinylSd","MetalSd","None",92,"Typical","PConc","Typical","No","ALQ",3,"Unf",0,90,1202,"GasA","Good","Y","SBrkr",1088,0,1196,0,1,1,1,3,1,7,"Typ",1,"Attchd","Fin",2,240,"Typical","Paved",0,22,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,8,2007,"WD ","Normal",251000,-93.677717,42.030267
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",67,12048,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Very_Good",1890,1950,"Gable","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","CBlock","Typical","No","Unf",3,"Unf",0,780,960,"GasA","Excellent","Y","SBrkr",883,755,1964,0,0,2,0,2,1,8,"Typ",0,"Detchd","Unf",2,260,"Typical","Paved",302,65,0,0,130,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Abnorml",212900,-93.642334,42.050971
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",21,6627,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Above_Average",1968,1999,"Gable","CompShg","VinylSd","HdBoard","None",0,"Good","PConc","Typical","Mn","Unf",7,"Unf",0,808,1064,"GasA","Excellent","Y","SBrkr",968,0,1525,0,0,1,1,3,1,8,"Typ",1,"Attchd","Unf",2,440,"Typical","Paved",172,48,260,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",321000,-93.673401,41.9881729
"Two_Story_1946_and_Newer","Residential_Medium_Density",74,12256,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","TwnhsE","One_and_Half_Fin","Above_Average",1935,2008,"Gable","CompShg","MetalSd","VinylSd","BrkFace",504,"Typical","CBlock","No_Basement","Mn","LwQ",7,"Unf",0,222,858,"GasA","Excellent","Y","SBrkr",960,0,1595,1,0,2,0,2,1,6,"Typ",1,"Attchd","Unf",2,180,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2010,"WD ","Normal",135500,-93.6721573,42.017631
"Two_Story_1945_and_Older","Residential_Medium_Density",0,15401,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Briardale","Norm","Norm","OneFam","One_and_Half_Fin","Average",1967,2000,"Hip","CompShg","HdBoard","VinylSd","Stone",0,"Typical","BrkTil","Typical","No","ALQ",7,"LwQ",0,930,807,"GasA","Excellent","Y","FuseA",960,990,988,0,0,1,0,2,1,6,"Typ",1,"Attchd","RFn",2,504,"Typical","Paved",0,156,239,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"New","Normal",118000,-93.623629,42.043048
"One_Story_1945_and_Older","Residential_Low_Density",69,8550,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Meadow_Village","Norm","Norm","OneFam","SFoyer","Average",1993,2003,"Gable","CompShg","HdBoard","MetalSd","None",0,"Typical","CBlock","Typical","Av","Unf",1,"Unf",0,245,1252,"GasA","Typical","Y","SBrkr",2020,871,1040,1,0,1,0,2,1,4,"Typ",1,"Attchd","RFn",2,720,"Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",124000,-93.615281,42.061133
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",107,3903,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1995,1975,"Gable","CompShg","Plywood","MetalSd","None",530,"Typical","PConc","Typical","No","LwQ",7,"BLQ",0,393,832,"GasA","Excellent","N","SBrkr",1040,896,950,0,0,1,0,5,1,6,"Typ",1,"No_Garage","Fin",2,598,"Typical","Paved",0,341,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",215000,-93.639678,42.021811
"Two_Story_1946_and_Newer","Residential_Low_Density",0,10206,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","TwnhsE","One_and_Half_Fin","Above_Average",1971,1963,"Gable","CompShg","VinylSd","HdBoard","BrkFace",0,"Typical","PConc","Typical","No","Unf",7,"Rec",0,129,1241,"GasA","Excellent","Y","SBrkr",1266,0,1145,0,0,1,0,3,2,7,"Typ",1,"Attchd","No_Garage",2,480,"Typical","Dirt_Gravel",144,36,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",325000,-93.620354,42.032134
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,10532,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwoFmCon","One_Story","Above_Average",1967,2009,"Hip","CompShg","VinylSd","VinylSd","None",227,"Good","BrkTil","Fair","Gd","Unf",1,"Unf",0,667,689,"GasA","Excellent","Y","SBrkr",641,343,1077,0,0,2,1,3,1,6,"Typ",0,"Attchd","Fin",1,280,"Typical","Paved",0,98,112,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",162000,-93.672036,42.022089
"One_Story_1945_and_Older","Residential_Low_Density",70,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average",2007,2006,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",306,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,193,807,"GasA","Typical","Y","SBrkr",940,526,1083,1,0,2,0,2,1,6,"Maj2",1,"Detchd","RFn",2,625,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Abnorml",197000,-93.650569,42.032304
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",72,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1967,2003,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","CBlock","Typical","Av","Unf",3,"Unf",0,218,952,"GasA","Excellent","Y","SBrkr",753,0,896,0,0,2,1,1,1,5,"Typ",0,"Attchd","RFn",1,0,"Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","AdjLand",166000,-93.641795,42.016217
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",70,14850,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Feedr","Norm","OneFam","One_Story","Average",2006,1976,"Gable","CompShg","HdBoard","HdBoard","None",50,"Typical","PConc","Typical","No","Unf",7,"Unf",0,0,1092,"GasA","Excellent","Y","SBrkr",1116,0,1037,0,0,2,1,2,1,9,"Typ",0,"No_Garage","Unf",2,774,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Partial",175000,-93.69143,41.995987
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Above_Average",1969,1969,"Gable","CompShg","BrkFace","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,163,912,"GasA","Typical","Y","SBrkr",868,1072,1414,0,0,1,0,3,1,7,"Typ",0,"No_Garage","Unf",3,520,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",159000,-93.68031,42.04498
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,1533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average",1975,2006,"Gable","WdShngl","MetalSd","VinylSd","None",0,"Typical","CBlock","Typical","No","GLQ",1,"Unf",0,1470,1509,"GasA","Excellent","Y","SBrkr",1310,328,2279,1,1,1,1,3,1,6,"Typ",0,"Attchd","Unf",2,482,"Typical","Paved",0,28,0,0,112,0,"No_Pool","No_Fence","None",700,7,2009,"WD ","Normal",218689,-93.65048,42.035854
"One_Story_1945_and_Older","Residential_Low_Density",82,3635,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","OneFam","One_Story","Average",2005,1962,"Gable","CompShg","MetalSd","Wd Sdng","None",136,"Typical","CBlock","Typical","No","BLQ",7,"Unf",0,410,912,"GasA","Good","Y","SBrkr",600,0,1566,0,0,1,1,3,1,8,"Typ",0,"Attchd","Unf",1,216,"Typical","Paved",196,44,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Normal",100000,-93.646989,42.052719
"Two_Story_1945_and_Older","Residential_Low_Density",0,9278,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Artery","Norm","Duplex","One_Story","Average",1968,1969,"Gable","CompShg","VinylSd","MetalSd","None",549,"Typical","PConc","Typical","No_Basement","GLQ",3,"Unf",0,190,1536,"GasA","Good","Y","SBrkr",844,967,1651,0,0,1,1,2,1,5,"Typ",1,"BuiltIn","Fin",2,440,"Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",160000,-93.653324,42.045669
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,16163,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Good",1972,1956,"Gable","CompShg","MetalSd","VinylSd","None",310,"Typical","PConc","Typical","No","GLQ",7,"No_Basement",0,348,1142,"GasA","Excellent","Y","FuseA",1651,930,1940,0,0,1,0,2,1,7,"Typ",0,"Detchd","RFn",1,0,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",290000,-93.654444,42.048608
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",128,12438,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average",2006,2003,"Gable","CompShg","VinylSd","Plywood","None",136,"Typical","BrkTil","Typical","No","GLQ",7,"Unf",0,496,752,"GasA","Typical","N","SBrkr",864,940,2452,1,0,1,0,4,1,5,"Mod",0,"Detchd","Fin",2,440,"Typical","Paved",0,98,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Abnorml",132500,-93.599969,42.037756
"Two_Story_1946_and_Newer","Residential_Low_Density",65,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Gilbert","Norm","Norm","Duplex","One_Story","Average",1930,1994,"Gable","CompShg","MetalSd","Plywood","None",0,"Typical","PConc","Typical","No","BLQ",3,"Unf",306,228,1092,"GasA","Excellent","Y","SBrkr",988,677,1498,1,1,1,0,3,1,6,"Typ",0,"Detchd","Unf",2,528,"Typical","Paved",131,24,212,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Partial",285000,-93.627366,42.012488
"One_Story_1945_and_Older","Floating_Village_Residential",150,11025,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Feedr","Norm","OneFam","One_Story","Excellent",1972,2006,"Hip","CompShg","Wd Sdng","Plywood","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,628,1470,"GasA","Excellent","Y","SBrkr",1404,594,864,1,0,2,0,3,1,6,"Typ",0,"Attchd","Unf",2,463,"Typical","Paved",143,174,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",378000,-93.637191,42.025281
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10570,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Artery","Norm","OneFam","One_Story","Average",1940,2005,"Hip","CompShg","Plywood","VinylSd","None",0,"Typical","Stone","Typical","No","ALQ",3,"Unf",0,149,872,"GasA","Excellent","Y","SBrkr",1375,0,1375,1,0,1,0,3,1,6,"Typ",1,"Attchd","RFn",2,440,"Typical","Paved",0,0,104,0,195,0,"No_Pool","Minimum_Privacy","None",3000,5,2010,"WD ","Normal",172500,-93.603701,42.058747
"Two_Story_PUD_1946_and_Newer","Residential_High_Density",313,13418,"Pave","No_Alley_Access","Regular","Low","AllPub","CulDSac","Gtl","College_Creek","Feedr","Norm","OneFam","One_Story","Good",1969,1950,"Gable","CompShg","MetalSd","Wd Sdng","None",101,"Typical","CBlock","Typical","Gd","GLQ",1,"Unf",0,263,833,"GasA","Fair","Y","SBrkr",920,0,1710,0,0,1,1,4,1,5,"Typ",0,"Attchd","RFn",1,660,"Fair","Paved",180,90,275,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",243500,-93.609226,42.044735
